age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
60, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,40, United-States
28, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,55, United-States
46, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
35, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1672,40, United-States
23, Private, 9th,5, Never-married, Machine-op-inspct, Other-relative, White, Female,0,0,40, Mexico
48, Private, 12th,8, Widowed, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Guatemala
22, Local-gov, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,55, United-States
25, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, Jamaica
50, Private, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,40, United-States
49, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1887,45, United-States
33, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,66, United-States
45, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
32, Private, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2002,42, United-States
35, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
39, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,15024,0,40, United-States
42, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States
34, Private, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
30, Private, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States
20, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,56, United-States
48, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,40, United-States
35, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,2042,40, United-States
43, Private, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,2444,70, United-States
31, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,3137,0,45, United-States
36, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States
41, Private, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Female,0,0,45, United-States
34, Local-gov, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,10, United-States
27, Private, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico
